video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00130_id02808_wavtolip.mp4,FakeVideo-RealAudio/00130_id02808_wavtolip.mp4,0.0012390173505991697,0.435879248380661,0.1132172703742981,0.5608700388795114,1
00130_id03525_wavtolip.mp4,FakeVideo-RealAudio/00130_id03525_wavtolip.mp4,0.8321934342384338,,,,1
00130_id03620_YkXM5A8w07E.mp4,FakeVideo-RealAudio/00130_id03620_YkXM5A8w07E.mp4,0.0816953033208847,,,,1
00130_id03656_draVIyyqLtk.mp4,FakeVideo-RealAudio/00130_id03656_draVIyyqLtk.mp4,0.0010607525473460555,,,,1
00130_id03656_wavtolip.mp4,FakeVideo-RealAudio/00130_id03656_wavtolip.mp4,0.0012355591170489788,0.44171639531850815,0.19004972279071808,0.4584596423089806,1
00130_id03678_wavtolip.mp4,FakeVideo-RealAudio/00130_id03678_wavtolip.mp4,0.005980741232633591,,,,1
00130_id03747_wQOOhZvnrq4.mp4,FakeVideo-RealAudio/00130_id03747_wQOOhZvnrq4.mp4,0.0010607525473460555,,,,1
00130_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio/00130_id03858_uKVqPfRf-ac.mp4,0.0816953033208847,0.3610113263130188,0.013566136360168457,0.01486858632415533,1
00130_id04034_8ZeJXbjFa_o.mp4,FakeVideo-RealAudio/00130_id04034_8ZeJXbjFa_o.mp4,0.08034658432006836,0.4160471260547638,0.4917263984680176,0.9999953508377075,1
00130_id04055_wavtolip.mp4,FakeVideo-RealAudio/00130_id04055_wavtolip.mp4,0.00014720055332873017,0.37666725367307663,0.16326665878295898,0.5119654629379511,1
00130_id04547_3Qy2g2M47Aw.mp4,FakeVideo-RealAudio/00130_id04547_3Qy2g2M47Aw.mp4,0.004577647428959608,0.4864693284034729,0.06803378462791443,0.07423442837705352,1
00130_id05231_wfbM5puT6eQ.mp4,FakeVideo-RealAudio/00130_id05231_wfbM5puT6eQ.mp4,0.0010607525473460555,,,,1
00130_id05235_wavtolip.mp4,FakeVideo-RealAudio/00130_id05235_wavtolip.mp4,0.00017555431986693293,0.42433678079396486,0.22244039177894592,0.7507443406502716,1
00130_id05251_wavtolip.mp4,FakeVideo-RealAudio/00130_id05251_wavtolip.mp4,0.0016353498212993145,,,,1
00130_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio/00130_id05252_CMxIX3absYM.mp4,0.0010607525473460555,,,,1
00135_id00173_wavtolip.mp4,FakeVideo-RealAudio/00135_id00173_wavtolip.mp4,0.0006895908154547215,0.4540673792362213,0.11190423369407654,0.00016322333023310875,1
00135_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio/00135_id00488_F3YxmZ9CYFw.mp4,0.0016115737380459905,,,,1
00135_id00518_wavtolip.mp4,FakeVideo-RealAudio/00135_id00518_wavtolip.mp4,0.0120686711743474,0.41348835825920105,0.5818922519683838,0.005359660368412733,1
00135_id00781_wavtolip.mp4,FakeVideo-RealAudio/00135_id00781_wavtolip.mp4,0.015862559899687767,0.46089059114456177,0.19615721702575684,0.005197959020733833,1
00135_id01026_wavtolip.mp4,FakeVideo-RealAudio/00135_id01026_wavtolip.mp4,0.008503186516463757,,,,1
00135_id01036_AohKaMtIHxA.mp4,FakeVideo-RealAudio/00135_id01036_AohKaMtIHxA.mp4,0.06967432796955109,,,,1
00135_id01076_9bqxgm5fT58.mp4,FakeVideo-RealAudio/00135_id01076_9bqxgm5fT58.mp4,0.06967432796955109,0.5527892708778381,0.7235632836818695,0.1208251416683197,1
00135_id01528_SBAS9Kcb8QY_faceswap.mp4,FakeVideo-RealAudio/00135_id01528_SBAS9Kcb8QY_faceswap.mp4,0.054148174822330475,0.5326066046953202,0.8559805229306221,0.9999934673309326,1
00135_id01920_wavtolip.mp4,FakeVideo-RealAudio/00135_id01920_wavtolip.mp4,0.0007474757148884237,0.49885035306215286,0.43486444652080536,0.4539170687574057,1
00135_id02296_wavtolip.mp4,FakeVideo-RealAudio/00135_id02296_wavtolip.mp4,0.08113572001457214,0.4881238006055355,0.4793272465467453,2.0562617261687954e-08,1
00135_id02619_6AKIR2gTCNU.mp4,FakeVideo-RealAudio/00135_id02619_6AKIR2gTCNU.mp4,0.0009526618523523211,,,,1
00135_id03559_pgetxl1qbzM.mp4,FakeVideo-RealAudio/00135_id03559_pgetxl1qbzM.mp4,0.0016115737380459905,0.4557141959667206,0.06244862079620361,0.018157517537474632,1
00135_id03815_hw41YlLps4w.mp4,FakeVideo-RealAudio/00135_id03815_hw41YlLps4w.mp4,0.0009526618523523211,0.41785363107919693,0.05478581786155701,0.019004279281107372,1
00135_id04529_S92uo-UShxE.mp4,FakeVideo-RealAudio/00135_id04529_S92uo-UShxE.mp4,0.0009526618523523211,,,,1
00135_id04583_M10zZFjuAb0.mp4,FakeVideo-RealAudio/00135_id04583_M10zZFjuAb0.mp4,0.0016115737380459905,0.3665989935398102,0.0003401041030883789,4.674021056416677e-06,1
00135_id04927_8MD618FRyfA.mp4,FakeVideo-RealAudio/00135_id04927_8MD618FRyfA.mp4,0.0016115737380459905,,,,1
00135_id04927_wavtolip.mp4,FakeVideo-RealAudio/00135_id04927_wavtolip.mp4,0.014332039281725883,,,,1
00135_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio/00135_id05435_OvX-Jv_whcU.mp4,0.0016115737380459905,,,,1
00135_id05478_wavtolip.mp4,FakeVideo-RealAudio/00135_id05478_wavtolip.mp4,0.00237000803463161,,,,1
00135_id05845_XfMHm6CEwPw_faceswap.mp4,FakeVideo-RealAudio/00135_id05845_XfMHm6CEwPw_faceswap.mp4,0.001634930376894772,,,,1
00135_id05920_wavtolip.mp4,FakeVideo-RealAudio/00135_id05920_wavtolip.mp4,0.0010700382990762591,,,,1
00135_id06232_wavtolip.mp4,FakeVideo-RealAudio/00135_id06232_wavtolip.mp4,0.002326320158317685,0.4483572542667389,0.009211838245391846,0.00027875820524059236,1
00135_id06268_wavtolip.mp4,FakeVideo-RealAudio/00135_id06268_wavtolip.mp4,0.18813174962997437,,,,1
00135_id06343_wavtolip.mp4,FakeVideo-RealAudio/00135_id06343_wavtolip.mp4,0.013007737696170807,,,,1
00135_id06439_wavtolip.mp4,FakeVideo-RealAudio/00135_id06439_wavtolip.mp4,0.9553095102310181,,,,1
00135_id06445_NWtdqOxEbDY.mp4,FakeVideo-RealAudio/00135_id06445_NWtdqOxEbDY.mp4,0.0009526618523523211,,,,1
00135_id06752_wavtolip.mp4,FakeVideo-RealAudio/00135_id06752_wavtolip.mp4,0.007575469557195902,0.428549587726593,0.00448918342590332,0.7329885959625244,1
00135_id07078_wavtolip.mp4,FakeVideo-RealAudio/00135_id07078_wavtolip.mp4,0.002786494791507721,,,,1
00135_id07377_wavtolip.mp4,FakeVideo-RealAudio/00135_id07377_wavtolip.mp4,0.0006067486829124391,,,,1
00136_id00291_wavtolip.mp4,FakeVideo-RealAudio/00136_id00291_wavtolip.mp4,0.1742304116487503,,,,1
00136_id00431_wavtolip.mp4,FakeVideo-RealAudio/00136_id00431_wavtolip.mp4,0.00229786173440516,,,,1
00136_id00841_wavtolip.mp4,FakeVideo-RealAudio/00136_id00841_wavtolip.mp4,0.06373681128025055,,,,1
00136_id01217_wavtolip.mp4,FakeVideo-RealAudio/00136_id01217_wavtolip.mp4,0.0012493886752054095,,,,1
00136_id03781_jbHfYGVNqTg.mp4,FakeVideo-RealAudio/00136_id03781_jbHfYGVNqTg.mp4,0.023762235417962074,,,,1
00138_id03211_HK4oe6Hi91E.mp4,FakeVideo-RealAudio/00138_id03211_HK4oe6Hi91E.mp4,0.26812782883644104,,,,1
00138_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio/00138_id03379_A32nCObAHiI.mp4,0.26812782883644104,,,,1
00138_id03940_axeR0CLu96U.mp4,FakeVideo-RealAudio/00138_id03940_axeR0CLu96U.mp4,0.26812782883644104,,,,1
00138_id03940_axeR0CLu96U_faceswap.mp4,FakeVideo-RealAudio/00138_id03940_axeR0CLu96U_faceswap.mp4,0.2493225336074829,,,,1
00138_id04066_DkqznbB2WxQ.mp4,FakeVideo-RealAudio/00138_id04066_DkqznbB2WxQ.mp4,0.26812782883644104,,,,1
00138_id06054_wavtolip.mp4,FakeVideo-RealAudio/00138_id06054_wavtolip.mp4,0.0010228899773210287,,,,1
00138_id06060_wavtolip.mp4,FakeVideo-RealAudio/00138_id06060_wavtolip.mp4,0.0006797508685849607,,,,1
00138_id06061_TckvmWR97vo.mp4,FakeVideo-RealAudio/00138_id06061_TckvmWR97vo.mp4,0.26812782883644104,,,,1
00138_id07739_wavtolip.mp4,FakeVideo-RealAudio/00138_id07739_wavtolip.mp4,0.0020960913971066475,,,,1
00138_id09181_wavtolip.mp4,FakeVideo-RealAudio/00138_id09181_wavtolip.mp4,0.0031428136862814426,,,,1
00139_id00461_wavtolip.mp4,FakeVideo-RealAudio/00139_id00461_wavtolip.mp4,0.0010891525307670236,,,,1
00139_id01026_rM4ZERt7oM0.mp4,FakeVideo-RealAudio/00139_id01026_rM4ZERt7oM0.mp4,0.0170346237719059,,,,1
00139_id03985_wavtolip.mp4,FakeVideo-RealAudio/00139_id03985_wavtolip.mp4,0.11664839833974838,,,,1
00139_id05920_wavtolip.mp4,FakeVideo-RealAudio/00139_id05920_wavtolip.mp4,0.0010700382990762591,,,,1
00139_id05931_wavtolip.mp4,FakeVideo-RealAudio/00139_id05931_wavtolip.mp4,0.012538791634142399,,,,1
00139_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio/00139_id06438_vf3xBVgYqYA.mp4,0.0170346237719059,,,,1
00141_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio/00141_id00033_gduDuRWhnlQ.mp4,0.15718527138233185,0.43631334602832794,0.05166351795196533,5.762180137480755e-07,1
00141_id00685_Hgrz1Tbmix4_faceswap.mp4,FakeVideo-RealAudio/00141_id00685_Hgrz1Tbmix4_faceswap.mp4,0.18063156306743622,0.5085944980382919,0.9737845525378361,0.9999989569187164,1
00141_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio/00141_id00769_BqHVSZdoVpM.mp4,0.15718527138233185,0.3140055537223816,0.012442588806152344,1.0,1
00141_id03599_wavtolip.mp4,FakeVideo-RealAudio/00141_id03599_wavtolip.mp4,0.00027389972819946706,0.5365960733033717,0.00019484758377075195,0.16160832555033267,1
00141_id03945_wavtolip.mp4,FakeVideo-RealAudio/00141_id03945_wavtolip.mp4,0.0031253863126039505,0.5016599693335593,0.0009153634309768677,0.21993554619594846,1
00141_id07058_wavtolip.mp4,FakeVideo-RealAudio/00141_id07058_wavtolip.mp4,0.0003791248018387705,0.40862332470715046,0.0007443130016326904,0.05758179753240711,1
00141_id07161_wavtolip.mp4,FakeVideo-RealAudio/00141_id07161_wavtolip.mp4,0.16172057390213013,0.4931334585417062,9.627640247344971e-05,0.030831036937343015,1
00141_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio/00141_id07195_wXqfHGtaBn4.mp4,0.15718527138233185,0.5105413626879454,0.03638602793216705,0.2852230092457313,1
00141_id08314_wavtolip.mp4,FakeVideo-RealAudio/00141_id08314_wavtolip.mp4,0.007538449019193649,0.5055176438763738,0.03742283582687378,0.42152825999073684,1
00143_0.mp4,FakeVideo-RealAudio/00143_0.mp4,0.000502809532918036,0.4673406034708023,0.9682302169967443,1.0,1
00143_0_2293.mp4,FakeVideo-RealAudio/00143_0_2293.mp4,0.016589350998401642,,,,1
00143_id00020_wavtolip.mp4,FakeVideo-RealAudio/00143_id00020_wavtolip.mp4,0.029831456020474434,,,,1
00143_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio/00143_id00021_6uNNej-JZ-c.mp4,0.0249368567019701,0.5198288960382342,0.7957618036307395,0.2587028388810454,1
00143_id00049_wavtolip.mp4,FakeVideo-RealAudio/00143_id00049_wavtolip.mp4,0.8984724879264832,0.4143518606821696,0.29618791739145917,0.35815097668615015,1
00143_id00060_wavtolip.mp4,FakeVideo-RealAudio/00143_id00060_wavtolip.mp4,0.03295832499861717,0.41875459750493366,0.21356557806332907,0.3330574625782295,1
00143_id00076_Isiq7cA-DNE.mp4,FakeVideo-RealAudio/00143_id00076_Isiq7cA-DNE.mp4,0.0021630728151649237,0.39621272683143616,0.011081039905548096,0.9787439703941345,1
00143_id00076_Isiq7cA-DNE_faceswap.mp4,FakeVideo-RealAudio/00143_id00076_Isiq7cA-DNE_faceswap.mp4,0.0018852503271773458,0.48632118105888367,0.4478285312652588,0.9415745139122009,1
00143_id00097_wavtolip.mp4,FakeVideo-RealAudio/00143_id00097_wavtolip.mp4,1.7652184396865778e-05,0.4420759379863739,0.03455042839050293,2.553965927631907e-10,1
00143_id00149_wavtolip.mp4,FakeVideo-RealAudio/00143_id00149_wavtolip.mp4,0.5567983984947205,,,,1
00143_id00180_wavtolip.mp4,FakeVideo-RealAudio/00143_id00180_wavtolip.mp4,0.8187247514724731,,,,1
00143_id00243_oWwEIXM3oZQ.mp4,FakeVideo-RealAudio/00143_id00243_oWwEIXM3oZQ.mp4,0.002741055330261588,,,,1
00143_id00264_wavtolip.mp4,FakeVideo-RealAudio/00143_id00264_wavtolip.mp4,0.001614945475012064,,,,1
00143_id00345_TIsGVOYfvZ8.mp4,FakeVideo-RealAudio/00143_id00345_TIsGVOYfvZ8.mp4,0.0249368567019701,0.44078946113586426,0.974923364337883,0.016123374574817717,1
00143_id00381_79zqA0CZh8s.mp4,FakeVideo-RealAudio/00143_id00381_79zqA0CZh8s.mp4,0.8059319257736206,0.4379367232322693,0.3443566560745239,5.312822395353578e-06,1
00143_id00431_wavtolip.mp4,FakeVideo-RealAudio/00143_id00431_wavtolip.mp4,0.00229786173440516,,,,1
00143_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio/00143_id00488_F3YxmZ9CYFw.mp4,0.00789593905210495,,,,1
00143_id00518_qm7oQcDg4oI.mp4,FakeVideo-RealAudio/00143_id00518_qm7oQcDg4oI.mp4,0.0021630728151649237,0.38736968487501144,0.15296843647956848,0.10636296817665425,1
00143_id00529_xtx2GeQN-DQ.mp4,FakeVideo-RealAudio/00143_id00529_xtx2GeQN-DQ.mp4,0.002741055330261588,,,,1
00143_id00685_wavtolip.mp4,FakeVideo-RealAudio/00143_id00685_wavtolip.mp4,0.9543749094009399,0.41335541009902954,0.5335583438475927,0.6712862843026718,1
00143_id00708_wavtolip.mp4,FakeVideo-RealAudio/00143_id00708_wavtolip.mp4,0.775722086429596,0.43835799396038055,0.31377755105495453,0.4996268328254312,1
00143_id00732_amGRpH0AJCs_faceswap.mp4,FakeVideo-RealAudio/00143_id00732_amGRpH0AJCs_faceswap.mp4,0.1319718211889267,0.5539681178828081,0.8685541559219322,0.9894034365812937,1
00143_id00747_wavtolip.mp4,FakeVideo-RealAudio/00143_id00747_wavtolip.mp4,0.0022046107333153486,,,,1
00143_id00835_zWTp4szbb5k_faceswap.mp4,FakeVideo-RealAudio/00143_id00835_zWTp4szbb5k_faceswap.mp4,0.8197529911994934,0.521030843257904,0.9993887124001049,1.0,1
00143_id00841_wavtolip.mp4,FakeVideo-RealAudio/00143_id00841_wavtolip.mp4,0.20745395123958588,0.43703538179397583,0.001779019832611084,7.641757235679614e-13,1
00143_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio/00143_id00857_yJ7bbvwL4kU.mp4,0.09189867228269577,0.42622019350528717,0.8689369389321655,0.0010416300431946486,1
00143_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio/00143_id00943_LxSv2rnBGA8.mp4,0.0249368567019701,,,,1
00143_id00971_wavtolip.mp4,FakeVideo-RealAudio/00143_id00971_wavtolip.mp4,0.0057314117439091206,,,,1
00143_id01048_wavtolip.mp4,FakeVideo-RealAudio/00143_id01048_wavtolip.mp4,1.7172646039398387e-05,0.4210854768753052,0.2506562074025472,0.32798191258206216,1
00143_id01124_wavtolip.mp4,FakeVideo-RealAudio/00143_id01124_wavtolip.mp4,0.0006770370528101921,0.4141334891319275,0.31180207928021747,0.3255660056372373,1
00143_id01172_wavtolip.mp4,FakeVideo-RealAudio/00143_id01172_wavtolip.mp4,0.08234532922506332,,,,1
00143_id01210_sMdOO7NqsGY.mp4,FakeVideo-RealAudio/00143_id01210_sMdOO7NqsGY.mp4,0.002741055330261588,0.43476931750774384,0.9995870452839881,0.9842882752418518,1
00143_id01210_wavtolip.mp4,FakeVideo-RealAudio/00143_id01210_wavtolip.mp4,0.00549290468916297,0.4121311455965042,0.10876840353012085,3.273130035241839e-13,1
00143_id01211_ALJX69-RDG8.mp4,FakeVideo-RealAudio/00143_id01211_ALJX69-RDG8.mp4,0.0249368567019701,,,,1
00143_id01223_TO3ym8Gwp7k.mp4,FakeVideo-RealAudio/00143_id01223_TO3ym8Gwp7k.mp4,0.8059319257736206,,,,1
00143_id01223_wavtolip.mp4,FakeVideo-RealAudio/00143_id01223_wavtolip.mp4,0.00015605556836817414,,,,1
00143_id01227_eNr-P3gIrgo.mp4,FakeVideo-RealAudio/00143_id01227_eNr-P3gIrgo.mp4,0.8059319257736206,,,,1
00143_id01231_XXpYdOHUF-g.mp4,FakeVideo-RealAudio/00143_id01231_XXpYdOHUF-g.mp4,0.8059319257736206,0.4451265037059784,0.886015847325325,8.137545393083201e-08,1
00143_id01238_VPdv2sexRy0.mp4,FakeVideo-RealAudio/00143_id01238_VPdv2sexRy0.mp4,0.8059319257736206,0.4084358215332031,0.010037124156951904,3.46205217272022e-11,1
00143_id01238_wavtolip.mp4,FakeVideo-RealAudio/00143_id01238_wavtolip.mp4,0.027556106448173523,0.44034215807914734,0.00015974044799804688,2.688696704514215e-13,1
00143_id01239_wavtolip.mp4,FakeVideo-RealAudio/00143_id01239_wavtolip.mp4,0.0015490679070353508,,,,1
00143_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio/00143_id01544_uBo9585VW2A.mp4,0.0021630728151649237,0.414110466837883,0.07921441396077473,9.628953324244034e-05,1
00143_id01598_wavtolip.mp4,FakeVideo-RealAudio/00143_id01598_wavtolip.mp4,0.007858186028897762,,,,1
00143_id01933_I5XXxgK7QpE.mp4,FakeVideo-RealAudio/00143_id01933_I5XXxgK7QpE.mp4,0.0021630728151649237,,,,1
00143_id01972_hBYoeQTm8ZQ.mp4,FakeVideo-RealAudio/00143_id01972_hBYoeQTm8ZQ.mp4,0.0021630728151649237,,,,1
00143_id02071_cHuDh9F87vA.mp4,FakeVideo-RealAudio/00143_id02071_cHuDh9F87vA.mp4,0.02876274660229683,0.442323699593544,0.0052948494752248125,0.10418107478848682,1
00143_id02316_wavtolip.mp4,FakeVideo-RealAudio/00143_id02316_wavtolip.mp4,0.004654301330447197,,,,1
00143_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio/00143_id02316_yrrNcmZ-xmI.mp4,0.0021630728151649237,0.35233399271965027,0.0037339329719543457,2.697435448139831e-16,1
00143_id02494_wavtolip.mp4,FakeVideo-RealAudio/00143_id02494_wavtolip.mp4,0.02458592690527439,0.42116454243659973,0.0015620589256286621,0.01765287294983864,1
00143_id02721_wavtolip.mp4,FakeVideo-RealAudio/00143_id02721_wavtolip.mp4,0.0005422694957815111,0.41108160465955734,0.011454502741495768,0.3331550064380859,1
00143_id02838_wavtolip.mp4,FakeVideo-RealAudio/00143_id02838_wavtolip.mp4,0.007077604997903109,0.4167448952794075,0.08230165924344744,0.4883745404272445,1
00143_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio/00143_id03344_vyNnOo6lU0o.mp4,0.09189867228269577,0.47363189421594143,0.03005388379096985,0.18200881103847877,1
00143_id03599_wavtolip.mp4,FakeVideo-RealAudio/00143_id03599_wavtolip.mp4,0.001002054545097053,0.4742211513221264,0.6598538309335709,0.500001088991894,1
00143_id03678_dsfCxodI9i8.mp4,FakeVideo-RealAudio/00143_id03678_dsfCxodI9i8.mp4,0.002741055330261588,,,,1
00143_id03678_dsfCxodI9i8_faceswap.mp4,FakeVideo-RealAudio/00143_id03678_dsfCxodI9i8_faceswap.mp4,0.002328480128198862,,,,1
00143_id03815_wavtolip.mp4,FakeVideo-RealAudio/00143_id03815_wavtolip.mp4,0.005287499632686377,,,,1
00143_id03985_01aVtyjfVFM.mp4,FakeVideo-RealAudio/00143_id03985_01aVtyjfVFM.mp4,0.00789593905210495,,,,1
00143_id04073_KT7B07WFWyM.mp4,FakeVideo-RealAudio/00143_id04073_KT7B07WFWyM.mp4,0.0249368567019701,0.4595768630504608,0.11776455640792846,0.30407383885433126,1
00143_id04490_wavtolip.mp4,FakeVideo-RealAudio/00143_id04490_wavtolip.mp4,0.02682163380086422,,,,1
00143_id04530_W5-PTTL9HzU.mp4,FakeVideo-RealAudio/00143_id04530_W5-PTTL9HzU.mp4,0.00789593905210495,,,,1
00143_id04537_G1e1UFopjfI.mp4,FakeVideo-RealAudio/00143_id04537_G1e1UFopjfI.mp4,0.09189867228269577,,,,1
00143_id04599_wavtolip.mp4,FakeVideo-RealAudio/00143_id04599_wavtolip.mp4,0.0005468099261634052,0.39342212677001953,0.19737309217453003,0.0021216573659330606,1
00143_id04939_wavtolip.mp4,FakeVideo-RealAudio/00143_id04939_wavtolip.mp4,0.0067910123616456985,0.394511416554451,0.005533546209335327,0.24306321546703202,1
00143_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio/00143_id05435_OvX-Jv_whcU.mp4,0.00789593905210495,,,,1
00143_id06254_8VSfI86Fua4.mp4,FakeVideo-RealAudio/00143_id06254_8VSfI86Fua4.mp4,0.00789593905210495,,,,1
00143_id06355_wavtolip.mp4,FakeVideo-RealAudio/00143_id06355_wavtolip.mp4,0.2538764476776123,0.40619687736034393,0.35430552065372467,0.4147186577320099,1
00143_id06438_wavtolip.mp4,FakeVideo-RealAudio/00143_id06438_wavtolip.mp4,0.002814622363075614,,,,1
00143_id07051_d1c0Pl2aP_4.mp4,FakeVideo-RealAudio/00143_id07051_d1c0Pl2aP_4.mp4,0.00789593905210495,,,,1
00143_id07179_wavtolip.mp4,FakeVideo-RealAudio/00143_id07179_wavtolip.mp4,0.0002845947165042162,0.3745925724506378,0.10200423002243042,0.0009761601104401052,1
00143_id07377_wavtolip.mp4,FakeVideo-RealAudio/00143_id07377_wavtolip.mp4,0.000771913502831012,,,,1
00146_id00350_wavtolip.mp4,FakeVideo-RealAudio/00146_id00350_wavtolip.mp4,0.009835992939770222,0.49116184438268345,0.3153357108434041,0.36050363816320896,1
00146_id00745_eODND1ul7vE_faceswap.mp4,FakeVideo-RealAudio/00146_id00745_eODND1ul7vE_faceswap.mp4,0.8998356461524963,0.5674659609794617,0.9709159219637513,0.6711636132871112,1
00146_id00860_wavtolip.mp4,FakeVideo-RealAudio/00146_id00860_wavtolip.mp4,0.02852482534945011,0.33341173827648163,0.426217257976532,0.0054834452457726,1
00146_id03180_wavtolip.mp4,FakeVideo-RealAudio/00146_id03180_wavtolip.mp4,0.05594168230891228,0.386313783749938,0.4130113754421473,0.39240877010373226,1
00146_id06355_YT0pXXvISi8.mp4,FakeVideo-RealAudio/00146_id06355_YT0pXXvISi8.mp4,0.9244821667671204,0.41928548738360405,0.07493746280670166,3.9231139573554205e-10,1
00146_id06355_wavtolip.mp4,FakeVideo-RealAudio/00146_id06355_wavtolip.mp4,0.24296672642230988,0.47679369027415913,0.4159072736899058,0.4583084248394395,1
00146_id07165_oJ_iy16IBTM.mp4,FakeVideo-RealAudio/00146_id07165_oJ_iy16IBTM.mp4,0.9244821667671204,0.44647563993930817,0.7332058222132868,0.4878431119108687,1
00146_id07200_quCElxMhW6g.mp4,FakeVideo-RealAudio/00146_id07200_quCElxMhW6g.mp4,0.9244821667671204,0.4131033141165972,0.1389376606260027,0.28603101037677464,1
00148_id00220_WlHLlTQKj8g.mp4,FakeVideo-RealAudio/00148_id00220_WlHLlTQKj8g.mp4,0.00013242429122328758,,,,1
00148_id00371_t20i0HtPwW0.mp4,FakeVideo-RealAudio/00148_id00371_t20i0HtPwW0.mp4,0.00013242429122328758,,,,1
00148_id00829_aMEvVaUBq2Y.mp4,FakeVideo-RealAudio/00148_id00829_aMEvVaUBq2Y.mp4,0.00013242429122328758,,,,1
00148_id00832_Jr4-dXRChME.mp4,FakeVideo-RealAudio/00148_id00832_Jr4-dXRChME.mp4,0.00013242429122328758,,,,1
00148_id01532_wavtolip.mp4,FakeVideo-RealAudio/00148_id01532_wavtolip.mp4,0.00435006245970726,,,,1
00148_id03658_wavtolip.mp4,FakeVideo-RealAudio/00148_id03658_wavtolip.mp4,0.0015652664005756378,0.387018084526062,0.05331641435623169,3.85445451597799e-12,1
00148_id04376_wavtolip.mp4,FakeVideo-RealAudio/00148_id04376_wavtolip.mp4,0.021061252802610397,,,,1
00148_id05235_ASy8lP3SRtw_faceswap.mp4,FakeVideo-RealAudio/00148_id05235_ASy8lP3SRtw_faceswap.mp4,0.00014240686141420156,0.5645707348982493,0.4699385166168213,0.9034349322319031,1
00149_0.mp4,FakeVideo-RealAudio/00149_0.mp4,0.48493143916130066,,,,1
00149_0_3678.mp4,FakeVideo-RealAudio/00149_0_3678.mp4,0.0012214669259265065,0.5250411629676819,0.9999618333968101,1.0,1
00149_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio/00149_id00018_sap-FjURHlc.mp4,0.067463219165802,0.42200759053230286,0.013556063175201416,1.1545957931957673e-05,1
00149_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio/00149_id00169__V1xAwwG29U.mp4,0.067463219165802,0.3523453176021576,0.0019472837448120117,0.006400457117706537,1
00149_id00775_yeCUxHgUHxc.mp4,FakeVideo-RealAudio/00149_id00775_yeCUxHgUHxc.mp4,0.067463219165802,,,,1
00149_id00943_wavtolip.mp4,FakeVideo-RealAudio/00149_id00943_wavtolip.mp4,0.006023867055773735,,,,1
00149_id00945_wavtolip.mp4,FakeVideo-RealAudio/00149_id00945_wavtolip.mp4,0.6293433308601379,,,,1
00149_id01042_wavtolip.mp4,FakeVideo-RealAudio/00149_id01042_wavtolip.mp4,0.004554072394967079,,,,1
00149_id01168_wavtolip.mp4,FakeVideo-RealAudio/00149_id01168_wavtolip.mp4,0.018353315070271492,,,,1
00149_id01178_6XpgYMiKxhc_faceswap.mp4,FakeVideo-RealAudio/00149_id01178_6XpgYMiKxhc_faceswap.mp4,0.0012771391775459051,,,,1
00149_id01201_Q8XWfmNiWYA.mp4,FakeVideo-RealAudio/00149_id01201_Q8XWfmNiWYA.mp4,0.067463219165802,,,,1
00149_id02838_wavtolip.mp4,FakeVideo-RealAudio/00149_id02838_wavtolip.mp4,0.0039793942123651505,0.39959871768951416,0.013149082660675049,3.3577773624638023e-18,1
00149_id04034_8ZeJXbjFa_o.mp4,FakeVideo-RealAudio/00149_id04034_8ZeJXbjFa_o.mp4,0.067463219165802,0.36374345421791077,0.006393313407897949,7.606961816009061e-08,1
00149_id05980_wavtolip.mp4,FakeVideo-RealAudio/00149_id05980_wavtolip.mp4,0.0052076950669288635,,,,1
00150_0.mp4,FakeVideo-RealAudio/00150_0.mp4,0.01905914396047592,,,,1
00150_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio/00150_id00063_cVZBXC2rjPM.mp4,0.023340953513979912,,,,1
00150_id00305_wavtolip.mp4,FakeVideo-RealAudio/00150_id00305_wavtolip.mp4,0.006697322241961956,0.37654367089271545,0.15494155883789062,9.23360175875132e-07,1
00150_id00306_wavtolip.mp4,FakeVideo-RealAudio/00150_id00306_wavtolip.mp4,0.0129722123965621,0.37856626510620117,0.19785821437835693,0.017211470752954483,1
